Text,is_humor
"Y Jesús tomó el pan y el vino , y al ver que la copa estaba vacía le dijo a sus discípulos:
-Mi plata no valee ??",1
" ¿Me prestas tu celular?  Sí, espera...*borrar* *borrar* *borrar* Listo, tomá...",1
"¿Que empieza por P y termina en ORNO?

Pizza al horno.",1
¿Cansado de estar desempleado? ¿Quieres trabajar como entrenador en un gimnasio? FÁCIL... solo tienes que estudiar Diseño GráficoJAJAJAJAJJA,1
"Yo no guardo rencor a mis ex's, les guardo flores pa el día en que se mueran",1
Yo me hubiera ido directo a buscar en los asientos a Sebastian Rulli #Oscars,0
Aléjate como los demás.,0
"La ley de la vida.. -Nacer -Crecer -Reproducirse -Morir
Ahora me pregunto.... donde #$%$^% dice estudiar??? #XD #RT",1
#FotoDeportivaDelAño SinTitulo.jpg,0
toma no cu,0
Semana de Copa! Voy al mio!,0
Ignoren tñlonqur 3wcriba aquí por.las siguientes horas,0
Tuve un pre infarto pero se me pasó,1
"—¿Te caíste?
—No, el suelo estaba triste y fui a darle un abrazo.",1
-¿Cuánta gente trabaja en tu empresa? -Sólo la mitad. by @hadacon #fb,1
"Se abre el telón y aparece una piedra pequeñita, pequeñita.
- ¿Cómo se llama la película?
- Rocky
#Chistes #Humor...",1
"Dos no nos representan.

Firma: Nacional y autocombocados",1
"""Messiento abandonado""

-La selección de Argentina.",1
"Entra un nuevo profe al curso y se presenta:
Buenos días, mi nombre es Largo.
Dice Juancito:
No importa, tenemos tiempo. #chiste",1
Abrazarnos durante toda la noche se siente como dormir en hebras de azúcar color pastel,0
"—Te traje algo para que comas. 
—¿Qué es? 
—Empieza con VER y termina con GA
—¡ALÉJATE PERVERTIDO! 
—Al parecer nadie quiere esta verdolaga",1
Sabes que Diosito te odia cuando te acabas de bañar e inmediatamente te dan ganas de cagar.,1
"_ Subí que te llevo Schwarzenegger, decime a dónde vas?
- A Bella Vista baby!",1
Jamás me equivoque en guardarme muchas cosas .,0
"La que estudia prospera, la que no, se opera.",1
"Me ha tocado un Amigos de Drogba y Sneijder contra Chelsea, la UEFA siempre odiándome y otros eliminatorias de Europa League como FCB-City..",0
"Yo hablando de mi vida amorosa:
▶  🔘──────── 00:02

Yo hablando de The Legend of Zelda Ocarina Of Time:
▶  🔘──────── 1:43:57",1
— ¡¡Mira Manolo una araña en el techo!! — ¿Y que esperas inú ¡¡písala!!,1
"En una reunión escolar saludan a las mamás: Bienvenida la mamá Juana. La mamá Daniela, y la mamá... La señora Dora! #fb",1
"Respira: Falta para Neymar.
Corre: Falta para Neymar.
Habla: Falta para Neymar.
Falta de Neymar: Falta para Neymar.
#BRA. 😂😂😂😂😂😂😂😂😂",1
cada vez mas cerca de marzo y cada vez mas cerca de suicidarme para no empezar las clases,1
Bien,0
me casé con un audio suyo,0
"Conmigo no funciona el ""te ignoro para que te enamores"". A mi me ignoras y te vas a la mierda.",0
Un tipo a una mujer: -Es increíble que la seda de su vestido venga de un gusano -No hable así de mi marido! #fb,1
Mi viejo esta re enojado conmigo lrpm,0
"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! :( —JAJAJÁ, cállate y hazme reír o no vas. —Ok. :(",1
Mañana viernes 13. Felicidades a todos los feos en su día.,0
Ahora que se donde vive me doy cuenta de la cantidad de veces que pase por en frente de su casa y todavia no nos conocíamos 🤔,0
Estoy enamorada de las fundas que le compre a mi celu 😍,0
Típico: Que en tu casa haya una bolsa con más bolsas dentro de ella.,0
Al menos Dilma Rousseff ya podrá regresar al lado de su esposo Pedro y su hija Pebbles.,1
"Mamá ¿Cómo es q tu eres blanca, papá negro y yo amarillo?
.No molestes!.Si supieras la orgía que hubo aquel día! Agradece que no ladras! #xD",1
-Estás resfriada? -Do :),1
Qué nervios! Ya casi cumplo años ¿Qué me van a regalar?,0
😎 siempre me pregunto qué hiciste con las millones de fotos nuestras,0
"#Chiste :Los conejos saltan y viven 8 años, los perros corren y viven 15, las tortugas no hacen nada y viven 150. No hacer nada es saludable",1
"-Eres mi alergia.
-Awwww qué lindo.
-Lee bien, pendeja.",1
"JARABE: Persona que nació en Jarabia. 

JARABE.",1
"- 911, ¿cuál es su emergencia?
- Nos queremos y no somos novios :/",0
"Receta: Tomas 1 POLLO, lo adobas bien, pones VINO, RON, VODKA y CERVEZA. Botas el pollo PAL CO#O y te tomas el caldito!",1
#MiMamáDice que paso demasiado tiempo encerrado en mi habitación. Perdona por no estar en una esquina drogándome.,0
Yo debí ser periodista o una vaina así de lo tanto que me encanta hacer preguntas😅,0
"Existen 2 tipos de personas: 
—Las que se toman fotos sonriendo y se ven lindas
—Las que sonreímos y parece sufrimos de calambres en la cara",1
Estás si son peleas y no mamadas.,0
"Quantity   tarro de, un ,    a jar of     #Spanish #Vocab #SpanishVocab",0
Mi tío me está haciendo la espada de Riven arcade aaaa,0
"Ya hay más cuentas de ""Minions"" que de Willys Wonkas, Ola ke ases y Brian sin suerte, Lauras Bozzos y monstruos come galletas. Juntos!",0
"a tu edad sumale 7

esta sera tu edad de acá a siete años",1
"Mejor le voy a escribir a mi abuelita, ella no me deja en visto y siempre me pregunta si ya comí, si estoy bien y que me quiere mucho.",1
"Y sobre""DandoCandela"" yo lo veo,pq el estilo d chismeo,es mas fino y pocas veces he visto q se discrimine o burlen en exceso d algo.",0
"La mujer maravilla, dice tener un avión invisible.
¡Son cosas de la heroína! #chistes",1
"Les guste o no les guste, todos los hombres delante de sus amigos se refieren a ustedes como ""mi vieja"". Es de putitos decir ""mi novia"".",1
QUE CALOR QUE HACE,0
"Tan caro que esta el fiambre, tendré que comprar unas tostadas de curtido, partirle una salchicha y ponerle una rodaja de jamón 🤤",0
"Revista femenina 

*Página 10: Sos linda como sos.
*Página 11: Como adelgazar facilmente.
*Página 12: recetas de tortas.",1
"— Hija, ¿Cómo se llama tu novio?  
— Juan.  
— ¿Cómo la banda?   
— ¿Cuál banda abuelo?  
— Juan Direction.",1
"Estamos a mitad de año y no has empezado a leer, ni la dieta, ni nada. Sigue así, el mundo necesita muchos obreros sin sueños ni carácter.",0
"aunque no parezca, necesito mucho amor",0
A Milena n cala a boca,0
"Caminando por la casa con un solo calcetín, porque cuando tienes una pérdida debes seguir adelante a pesar de todo.",1
Un día como hoy hace 3 años conocí a mi pinshi Diosa @Lagalatzia  💓,0
#chiste Mamá mi amigo salio del closet - Como asi? es gaY? - No tonta salio de Narnia #chistes RT,1
"Que patética la gente que pide seguidores tipo: ""Sígueme y te sigo"", por favor, no haga el ridículo. 👍😉",0
"A que te dedicas? -Basicamente a respirar, no gano mucho, pero me alcanza para vivir #XD Alguien se identifica? da #RT",1
"Las amigas más unidas son Justa y Celina, porque donde va justa, vaselina... #fb",1
"#Chiste Hola preciosa, ¿me das tu teléfono? 
-¡Guacala, obvio no, piérdete! 
-Te estoy asaltando, pendeja,  #chistes RT",1
"#Los10MandamientosDelVago 7. Trabaja lo menos que puedas, lo que tengas que hacer que lo haga otro. #RT",1
"Tú te callas, estás mamando cacho.",0
#Chiste: Un pollito lleva un consome debajo d su alita y le preguntan: q llevas ahi pollito?..Y muy triste responde: Las cenizas d mi madre,1
Estan todas locas 🤦🏼‍♀️,0
¿Por qué Kim Kardashian es TT? ¿La NASA volvió a confundir su trasero con un nuevo planeta?,1
"No vendré yo de gastarme 50 pavos en merch en un concierto, no.",0
"-Tengo ganas de viajar a la Polinesia, como el año pasado...
-Wow! Fuiste a la Polinesia! 
-No, pero el año pasado también tenía ganas.",1
"El sueño de toda mujer celosa es un novio runner, ésos pendejos reportan su ubicación cada dos kilómetros en todas sus redes sociales.",1
"TODO VUELVE, menos el lápiz y el dinero que le prestas a tus amigos.",1
Madurar es caminar y dejar de jugar con las lineas del suelo.,1
El dolar btc se encuentra en 2714.04 Bs,0
"Qué bronca me da que la chica de la caja se fije si mi billete es falso, o sea... SI FUERA FALSO COMPRARÍA UN AUTO, UNA CASA, NO POLENTA.",1
#RestaPuntosQue te diga que te quiere ver y no haga nada para verte.,0
Excelente Mañana! Éxitos en la Jornada. Seguimos Trabajando con alegría por Venezuela. Contáctenos 0244-322.73.11,0
¿Los vegetarianos pueden comer galletas de animalitos? #DudasExistenciales,1
La estación de micros es el lugar ideal para leer entre lineas,0
Maldito Internet,0
"""No pienso ser donante de órganos""

Elton John",1
Tengo ganas de llorar,0
@_CarlosRivera eres genial me encanta tu Trabajo,0
"—Hola, le venimos hablar de Jesús. —¿Y ahora que hizo?",1
Estudiar….estud…est...es…e…d…dor…dorm…dormir.,1
Letrero en una tienda: Se fía sólo a mayores de 99 años acompañados por su madre... #fb,1
"Si me pagaran por dormir, sería terriblemente millonario.",1
"se acuerdan que para el 8M pasado hice un cartel ""macri alto aborto se perdió tu vieja""
no quedó un intenso sin bardearme 💚💚💚💚💚💚",0
"—Si no me querés, decilo. —lo.",1
Me duele la espalda😔,0
"Estoy en la edad en que un fin salgo y otro me quedo en casa, por qué la neta ya estoy chavo-abuelo.",0
Que hago?,0
Almorcé Y AHORA QUIERONECESITO MI CAMA,0
"Y bueno, lo importante es tener salud.",0
No pido nada de otro mundo es muy sencillo lo que pido,0
Todo el mundo esta plantando floresitas yo también quiero :),0
"#Chiste ¿No va a ir al velorio de su suegra?
Y él le dice:
No jefe, primero el trabajo, después la diversión. #Chiste RT",1
Todo es risas y alegría hasta que... Visto ?? Batería baja. No hay comida. Se va Internet.,1
Miedo.,0
"Oye niña, ¿no te da miedo jugar en el cementerio? Cuando estaba viva sí.",1
"#FiebreDeViña Bose tiene cara de muerto, o se cree vampiro🎧",1
"""Échale un chingo de cilantro y cebolla a tus tacos, así también cuenta como ensalada""

—Yo si fuera nutriologo.",1
La luz de tus ojos me hizo sentir que estábamos bailando a la luz de la luna.❤,0
Que feo despertarse en la mejor parte del sueño 😭 jajajj,0
"—Aló, ¿yerno?
—Sí.
—Embarazaste a mi hija.
—No, no soy yo, yo soy Alan from Misisipí this is a grabeichon, libe yur messach *piiiii*",1
El tiempo de DIOS es perfecto?,0
Quédate un ratito máss pa hacerlo lento,0
"4-Yo voto por CNCO desde Managua,Nicaragua
#ArtistadelfestivalCNCO",0
"candela sólo piensa en butakear, de caminar ni le hablen",0
ehhhh si creo que hoy todo me sale mal,0
@JAVIERBERTUCCI  Fue ungido por el espíritu de Dios  .......dado. amen,0
"- ¿Sabías que Beethoven dedicó su quinta sinfonía a su padre?
- ¿Cómo lo sabes?
- Fíjate en el comienzo: ?Para pa...",1
"No le pongan a sus hijos Esteban, Fabián o Nicolás. Denle la oportunidad de decidir si quieren ser homosexuales o no.",0
Lo más difícil de todo es que tú lo compliques.,0
"La gran ramera, la puta de babilonia es @lopezobrador_ la misma de ka que mencionan en la biblia; la que se acuesta con todos.",0
"La mujer que me dice ""yo me entero de todo"".. Alejate, yo quiero una mujer no una bruja",0
"Mis pensamientos de noche: ¿De dónde venimos? ¿A dónde vamos? ¿Qué es la vida? ¿Qué hago con la mía?

Mis pensamientos de día: Comida.",1
"Sí me gustas, pero ahorita mi corazón está en modo avión.",0
"Eres como mi tarea, nunca me acuerdo de ti.",1
siganme en @joselitoos alli doy #followback,0
VAMOS CHÁVEZ JR DALE UNA ALEGRÍA A TU PAÍS.,0
¿Por qué todos los judíos tendrían que llamarse Isaac?... porque nacen... y zaaak! #ShanaTova  #chistes  #humor,1
Me gusta pensar que todos llevamos un alma generosa por dentro que va mucho mas allá del roll que juega ante la sociedad. Y sí.,0
Plaza Con Mi Chiquito 💕,0
"Televisa compró SDP Noticias. SDP Noticias compró El Deforma.
CORTE A: El Deforma cambia de nombre a Televisa. Nadie nota la diferencia.",0
"-¿Y tú en que trabajas?
-Yo soy traficante de órganos
-¿Que? ¿No tienes corazón?
-Hoy no, pero me llegan el jueve...",1
"80 PERSONAS MAS PARA LLEGAR A LOS 15.000 SEGUIDORES GRACIAS :D, FELIZ FIN DE SEMANA PARA TODOS!!!",0
Que lindo sería enfermarme y no ir a rendir mañana lpm,0
"solo he jugado 2 horas al civilitation VI, se me da fatal y aun asi ya tengo personaje favorito por lo meme que es",0
"Etapa 1: Wow qué linda chica
Etapa 2: Fuck pq se parece tanto a mi ex?",0
— Dime algo con amor. — Amortiguador. — Gracias.,1
"—Eres la mujer más hermosa y maravillosa del mundo entero. 
—¿Me quieres coger verdad?
—Y muy intuitiva e inteligente también.",1
¿Cómo puede ser que algo tan lindo como dormir termine con algo tan horrible como despertar?,0
No me dejan poner los 4 porteros que he llevado a Turquía. #RoboAlMadrid,1
"Una madre a su hija: -Es tan desagradable tu último novio, ¡que seré su suegra con verdadero placer! #felizdiadelasmadres #fb",1
Nunca me pediste perdón pero te perdoné,0
La #CepedaTortilla es lo más interesante que me va a pasar esta tarde.,0
"Amigos de verdad son esos que te dicen en tu cara “Estás bien pendejo”, pero al final siempre te acompañan a hacer tus pendejadas.",0
Anoche acabaron todos adentro?,0
"Lo único que faltaba, que Netflix saque Harry Potter",0
Me gusta mi grupo de Coop. ♥️,0
"Yo en primaria: Nunca voy a fumar ni a tomar.

Yo ahorita: JAJAJAJAJA

#Extraordinario",1
Que duerman los que no tienen a quien extrañar.,0
"¿Qué es un pato con 4 patas? ...Un pato infiel  
#chistes",1
"Cómo tomar una decisión difícil de dos maneras inteligentes: 

—De tín marín de do pin güe.

—Chingue su madre, que sea lo que Dios quiera.",1
"- ¿Te gusta coger? - Sí, me encanta.  - Pues coge tus cosas y lá",1
Quiero ver como tu cuerpo va perdiéndose en el mio sin saber volver atrás,0
porque yo sé que algún día vas a regresar a mi y te dejare colgando como me dejaste a mi 🎶,0
Amo a todos los perritos y los quiero todos para miiii,0
"Fácil, es una mujer, pero con ..................... CEREBRO!",0
Boludo no lleva acento pero se acentúa,1
Será pegarlo porque la llenura no me dejó dormir 🐷,0
"Mi abuelita se enoja porque me dice que cuide y no enseñe lo que Dios me dió.. pero pueeeees, no me lo dió Dios... fue mi cirujano 🤣🤣🤣😂😂",0
#Típico: -¡SI! ¡Por fin termine! -¿Hiciste la parte de atrás? -¡ESPERA! ¿HAY EJERCICIOS ATRÁS? ¡NOoooooooo!,1
Me zampé en tiempo record un snickers que será cábala si Chile gana,0
Ya casi llegamos al 2018 y yo apenas voy cumpliendo los propósitos que hice en el 2004.,1
"México 3-1 Japón NOS LA PELARON LOS SUPERCAMPEONES!!! ADIÓS TAKA TAKAS!! ADIÓS GOKÚ, OLIVER Y BENJI!!! JAJAJA!! VIVA MÉXICO CABRONES!!!",0
estos viejos verdes no respetan un carajo,0
Un día me va a salir todo bien y no voy a saber que hacer.,0
"Una mujer es como un ducto de gasolina, si no la picas bien, te va a andar quemando por todos lados.",1
#Combate Esa fue mala suerte por no reenviar las cadenas E-mails.,0
"— No soy gordo, soy de huesos anchos.
— Pues deberías ir al doctor, porque el hueso de la papada se te está saliendo.",1
¿Por qué el Jinete sin Cabeza no tiene amigos? ¡Porque no tiene Face! #fb,1
"Esa sensación d ""Trágame tierra"" cuándo pones un estado en FB dirigido a tus amigos y lo comentan tus Papás, Tíos y hasta tu vecino el loco.",0
Goooooooooooooooool.,0
Murió todo y no quedo nada.,0
si me meto un dedo en el culo lo vas a hacer también? lym,0
"-Señor, usted tiene todos sus espermatozoides muertos
-Entonces soy un semen-terio, jaja
-Encima de estéril, pelotudo",1
"Es más fácil habitar Venus (con sus 400°C de temperatura, ríos de metal fundido, presión inmensa) que soportar más de 30 minutos en Facebook",1
—Jajajajajajaja. —¿De qué te ríes? —De tí. —¿Por qué? —Por que antes me gustabas. —¿Y ahora? —También :(,1
"#Chiste t necesito en mi cama, tú calor me hace falta, t quiero tener encima d mi, te busco y no te encuentro donde estas Maldita cobija #RT",1
